url,series_name
https://www.espncricinfo.com/series/india-in-england-2025-1445348/england-vs-india-5th-test-1448353/match-report,"England in Australia Test Match, 1878/79"
https://www.espncricinfo.com/series/england-tour-of-australia-1876-77-61716/australia-vs-england-2nd-test-62397/match-report,"England in Australia Test Series, 1876/77"
https://www.espncricinfo.com/series/australia-tour-of-england-1880-61336/england-vs-australia-only-test-62399/match-report,"Australia in England Test Match, 1880"
https://www.espncricinfo.com/series/india-tour-of-england-1932-62281/england-vs-india-only-test-62605/match-report,"India in England Test Match, 1932"
https://www.espncricinfo.com/series/england-marylebone-cricket-club-tour-of-australia-1932-33-61718/australia-vs-england-1st-test-62606/match-report,"The Ashes (England in Australia), 1932/33"
https://www.espncricinfo.com/series/england-marylebone-cricket-club-tour-of-australia-1932-33-61718/australia-vs-england-2nd-test-62607/match-report,"The Ashes (England in Australia), 1932/33"
https://www.espncricinfo.com/series/england-marylebone-cricket-club-tour-of-australia-1932-33-61718/australia-vs-england-3rd-test-62608/match-report,"The Ashes (England in Australia), 1932/33"
https://www.espncricinfo.com/series/england-marylebone-cricket-club-tour-of-australia-1932-33-61718/australia-vs-england-4th-test-62609/match-report,"The Ashes (England in Australia), 1932/33"
https://www.espncricinfo.com/series/england-marylebone-cricket-club-tour-of-australia-1932-33-61718/australia-vs-england-5th-test-62610/match-report,"The Ashes (England in Australia), 1932/33"
https://www.espncricinfo.com/series/england-tour-of-south-africa-1938-39-61688/south-africa-vs-england-5th-test-62657/match-report,"England in South Africa Test Series, 1938/39"
https://www.espncricinfo.com/series/india-tour-of-new-zealand-1998-99-62318/new-zealand-vs-india-2nd-test-63826/match-report,"India in New Zealand Test Series, 1998/99"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-1999-62074/england-vs-new-zealand-2nd-test-63842/match-report,"New Zealand in England Test Series, 1999"
https://www.espncricinfo.com/series/zimbabwe-tour-of-south-africa-1999-00-61995/south-africa-vs-zimbabwe-1st-test-63852/match-report,"South Africa v Zimbabwe Test Series (in South Africa/Zimbabwe), 1999/00"
https://www.espncricinfo.com/series/south-africa-tour-of-zimbabwe-1999-00-61834/zimbabwe-vs-south-africa-2nd-test-63853/match-report,"South Africa v Zimbabwe Test Series (in South Africa/Zimbabwe), 1999/00"
https://www.espncricinfo.com/series/pakistan-tour-of-australia-1999-00-61475/australia-vs-pakistan-2nd-test-63855/match-report,"Pakistan in Australia Test Series, 1999/00"
https://www.espncricinfo.com/series/pakistan-tour-of-australia-1999-00-61475/australia-vs-pakistan-3rd-test-63856/match-report,"Pakistan in Australia Test Series, 1999/00"
https://www.espncricinfo.com/series/india-tour-of-australia-1999-00-62297/australia-vs-india-1st-test-63865/match-report,"Border-Gavaskar Trophy (India in Australia), 1999/00"
https://www.espncricinfo.com/series/india-tour-of-australia-1999-00-62297/australia-vs-india-2nd-test-63866/match-report,"Border-Gavaskar Trophy (India in Australia), 1999/00"
https://www.espncricinfo.com/series/india-tour-of-australia-1999-00-62297/australia-vs-india-3rd-test-63867/match-report,"Border-Gavaskar Trophy (India in Australia), 1999/00"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-1999-00-61924/new-zealand-vs-west-indies-1st-test-63868/match-report,"West Indies in New Zealand Test Series, 1999/00"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-1999-00-61924/new-zealand-vs-west-indies-2nd-test-63869/match-report,"West Indies in New Zealand Test Series, 1999/00"
https://www.espncricinfo.com/series/england-tour-of-south-africa-1999-00-61687/south-africa-vs-england-1st-test-63860/match-report,"England in South Africa Test Series, 1999/00"
https://www.espncricinfo.com/series/england-tour-of-south-africa-1999-00-61687/south-africa-vs-england-3rd-test-63862/match-report,"England in South Africa Test Series, 1999/00"
https://www.espncricinfo.com/series/south-africa-tour-of-india-1999-00-61857/india-vs-south-africa-1st-test-63870/match-report,"South Africa in India Test Series, 1999/00"
https://www.espncricinfo.com/series/south-africa-tour-of-india-1999-00-61857/india-vs-south-africa-2nd-test-63871/match-report,"South Africa in India Test Series, 1999/00"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-1999-00-61630/pakistan-vs-sri-lanka-1st-test-63872/match-report,"Sri Lanka in Pakistan Test Series, 1999/00"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-1999-00-61630/pakistan-vs-sri-lanka-2nd-test-63873/match-report,"Sri Lanka in Pakistan Test Series, 1999/00"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-1999-00-61630/pakistan-vs-sri-lanka-3rd-test-63874/match-report,"Sri Lanka in Pakistan Test Series, 1999/00"
https://www.espncricinfo.com/series/zimbabwe-tour-of-west-indies-1999-00-62000/west-indies-vs-zimbabwe-1st-test-63878/match-report,"Zimbabwe in West Indies Test Series, 1999/00"
https://www.espncricinfo.com/series/zimbabwe-tour-of-west-indies-1999-00-62000/west-indies-vs-zimbabwe-2nd-test-63879/match-report,"Zimbabwe in West Indies Test Series, 1999/00"
https://www.espncricinfo.com/series/australia-tour-of-new-zealand-1999-00-61404/new-zealand-vs-australia-1st-test-63875/match-report,"Trans-Tasman Trophy (Australia in New Zealand), 1999/00"
https://www.espncricinfo.com/series/australia-tour-of-new-zealand-1999-00-61404/new-zealand-vs-australia-3rd-test-63877/match-report,"Trans-Tasman Trophy (Australia in New Zealand), 1999/00"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2000-61492/west-indies-vs-pakistan-1st-test-63880/match-report,"Pakistan in West Indies Test Series, 2000"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2000-61492/west-indies-vs-pakistan-2nd-test-63881/match-report,"Pakistan in West Indies Test Series, 2000"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2000-61492/west-indies-vs-pakistan-3rd-test-63882/match-report,"Pakistan in West Indies Test Series, 2000"
https://www.espncricinfo.com/series/zimbabwe-tour-of-england-and-ireland-2000-61988/england-vs-zimbabwe-1st-test-63883/match-report,"Zimbabwe in England Test Series, 2000"
https://www.espncricinfo.com/series/zimbabwe-tour-of-england-and-ireland-2000-61988/england-vs-zimbabwe-2nd-test-63884/match-report,"Zimbabwe in England Test Series, 2000"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2000-61514/sri-lanka-vs-pakistan-2nd-test-63886/match-report,"Pakistan in Sri Lanka Test Series, 2000"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2000-61514/sri-lanka-vs-pakistan-3rd-test-63887/match-report,"Pakistan in Sri Lanka Test Series, 2000"
https://www.espncricinfo.com/series/south-africa-tour-of-sri-lanka-2000-61854/sri-lanka-vs-south-africa-3rd-test-63895/match-report,"South Africa in Sri Lanka Test Series, 2000"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-scotland-2000-61879/england-vs-west-indies-1st-test-63888/match-report,"The Wisden Trophy (West Indies in England), 2000"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-scotland-2000-61879/england-vs-west-indies-2nd-test-63889/match-report,"The Wisden Trophy (West Indies in England), 2000"
